product_name,sku,length,width,height,weight,quantity,fragility,category,customer_name,phone,city,state,pincode,channel,payment_type,priority
Wireless Mouse,MOU-BT-001,12,7,4,0.1,1,no,Electronics,Rahul Sharma,9876543210,Mumbai,Maharashtra,400001,Shopify,Prepaid,Standard
Laptop 15 inch,LAP-HP-15,36,25,3,2,1,yes,Electronics,Priya Patel,9876543211,Delhi,Delhi,110001,Amazon,Prepaid,Express
Monitor 24 inch,MON-LG-24,55,35,8,4.5,1,yes,Electronics,Amit Kumar,9876543212,Bangalore,Karnataka,560001,Flipkart,Prepaid,Standard
Keyboard,KEY-LOG-01,45,15,3,0.8,1,no,Electronics,Sneha Reddy,9876543213,Chennai,Tamil Nadu,600001,Shopify,COD,Standard
USB Cable,USB-C-001,15,10,2,0.05,3,no,Accessories,Vikram Singh,9876543214,Hyderabad,Telangana,500001,Meesho,Prepaid,Standard
Headphones,HPH-SNY-01,20,18,10,0.3,1,yes,Electronics,Ananya Iyer,9876543215,Kolkata,West Bengal,700001,Amazon,Prepaid,Express
Webcam,WEB-LOG-C270,10,5,5,0.15,1,yes,Electronics,Rohit Verma,9876543216,Pune,Maharashtra,411001,Flipkart,Prepaid,Standard
Power Bank,PWR-MI-20K,15,7,2,0.4,2,no,Accessories,Deepa Nair,9876543217,Jaipur,Rajasthan,302001,Shopify,COD,Standard
Tablet 10 inch,TAB-SAM-10,25,17,1,0.5,1,yes,Electronics,Karthik Raj,9876543218,Ahmedabad,Gujarat,380001,Amazon,Prepaid,Express
Smartphone,PHN-SAM-A14,16,8,1,0.2,1,yes,Electronics,Meera Joshi,9876543219,Lucknow,Uttar Pradesh,226001,Flipkart,COD,Standard
Bluetooth Speaker,SPK-JBL-FLP,18,8,8,0.6,1,no,Electronics,Suresh Menon,9876543220,Kochi,Kerala,682001,Shopify,Prepaid,Standard
Laptop Charger,CHR-HP-65W,12,6,3,0.3,1,no,Accessories,Lakshmi P,9876543221,Coimbatore,Tamil Nadu,641001,Meesho,Prepaid,Standard
Mouse Pad XL,PAD-LOG-XL,40,30,0.5,0.2,1,no,Accessories,Arjun Das,9876543222,Visakhapatnam,Andhra Pradesh,530001,Amazon,Prepaid,Standard
HDMI Cable 2m,HDM-UG-2M,20,12,3,0.1,3,no,Accessories,Pooja Gupta,9876543223,Chandigarh,Chandigarh,160001,Shopify,Prepaid,Standard
External SSD 1TB,SSD-SAM-T7,10,6,1,0.05,1,yes,Electronics,Nikhil Rao,9876543224,Indore,Madhya Pradesh,452001,Flipkart,Prepaid,Express
Printer Ink,INK-HP-680,12,5,5,0.15,2,no,Office Supplies,Ritu Sharma,9876543225,Nagpur,Maharashtra,440001,Amazon,COD,Standard
WiFi 6 Router,RTR-TP-AX10,25,20,5,0.5,1,no,Electronics,Ganesh Pillai,9876543226,Thiruvananthapuram,Kerala,695001,Shopify,Prepaid,Standard
Smart Watch,WCH-NOI-8,10,10,5,0.1,1,yes,Electronics,Divya Menon,9876543227,Mangalore,Karnataka,575001,Meesho,Prepaid,Express
Phone Case,CAS-IP14-CLR,16,8,2,0.05,5,no,Accessories,Aditya Singh,9876543228,Patna,Bihar,800001,Flipkart,COD,Standard
Screen Protector,SCR-IP14-TG,16,8,0.5,0.02,10,no,Accessories,Kavitha R,9876543229,Mysore,Karnataka,570001,Shopify,Prepaid,Standard
Desk Lamp LED,LMP-PHI-LED,20,15,30,0.8,1,yes,Home & Office,Manoj Tiwari,9876543230,Bhopal,Madhya Pradesh,462001,Amazon,Prepaid,Standard
Cable Organizer,ORG-BAS-01,15,10,5,0.1,3,no,Accessories,Swati Kulkarni,9876543231,Nashik,Maharashtra,422001,Meesho,Prepaid,Standard
Laptop Stand,STD-ERG-AL,25,20,3,0.6,1,no,Accessories,Ravi Shankar,9876543232,Vijayawada,Andhra Pradesh,520001,Shopify,Prepaid,Standard
Wireless Charger,WCP-SAM-15W,10,10,1.5,0.15,2,no,Accessories,Anjali Desai,9876543233,Rajkot,Gujarat,360001,Amazon,Prepaid,Standard
USB Hub 7-port,HUB-TP-7P,15,5,2,0.1,1,no,Accessories,Sanjay Kumar,9876543234,Kanpur,Uttar Pradesh,208001,Flipkart,Prepaid,Standard
